,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column,Distance_Catagory,is_violent_crime?,Probability
4497,4497,237595945,0.0823923430299053,2021-12-09,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,15,45-64,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
5144,5144,238079190,0.4119321514907021,2021-12-20,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,M,BLACK,990252,211904,40.74831028500005,-73.97833982199995,POINT (-73.97833982199995 40.74831028500005),Within 0.5 but more than 0.4,0,0.4008810572687225
6540,6540,236703704,0.1147264413454138,2021-11-21,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,F,BLACK,990751,212805,40.75078295000004,-73.97653802599996,POINT (-73.97653802599996 40.75078295000004),Within 0.2 but more than 0.1,0,0.07268722466960352
7453,7453,237271352,0.4070757544936105,2021-12-02,114.0,OBSTR BREATH/CIRCUL,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
7816,7816,238024151,0.4070757544936105,2021-12-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
8134,8134,237927378,0.1457612818622395,2021-12-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,WHITE HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0,0.07268722466960352
8699,8699,237117983,0.4507041107452702,2021-11-30,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,0,18-24,M,BLACK,989224,213210,40.75189556400005,-73.98204897899996,POINT (-73.98204897899996 40.75189556400005),Within 0.5 but more than 0.4,0,0.4008810572687225
8774,8774,236389566,0.366358568551659,2021-11-17,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0,0.06607929515418502
8910,8910,237719659,0.4198213071433453,2021-12-12,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,WHITE HISPANIC,991907,213846,40.753639306000025,-73.97236460399995,POINT (-73.97236460399995 40.753639306000025),Within 0.5 but more than 0.4,0,0.4008810572687225
9158,9158,238248499,0.2514930690893446,2021-12-23,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 120053A,F,M,14,0,25-44,M,WHITE HISPANIC,990566,213992,40.75404109800007,-73.97720461399997,POINT (-73.97720461399997 40.754041098000066),Within 0.3 but more than 0.2,1,0.14537444933920704
9983,9983,236794954,0.0189565515686842,2021-11-22,639.0,AGGRAVATED HARASSMENT 2,361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2403004,M,M,14,15,18-24,M,BLACK,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,0,0.31497797356828194
10834,10834,237561924,0.0823923430299053,2021-12-08,744.0,BAIL JUMPING 3,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2155500,M,M,14,15,18-24,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
11291,11291,236967208,0.0823923430299053,2021-11-26,511.0,"CONTROLLED SUBSTANCE, POSSESSI",235.0,DANGEROUS DRUGS,PL 2200300,M,M,14,15,25-44,M,ASIAN / PACIFIC ISLANDER,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
11863,11863,238265951,0.4070757544936105,2021-12-24,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
12537,12537,236388056,0.4979449665345485,2021-11-17,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,17,0,25-44,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,1,0.4008810572687225
12639,12639,237454080,0.0686268162212212,2021-12-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,45-64,M,UNKNOWN,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
13535,13535,236260207,0.0189565515686842,2021-11-14,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601001,F,M,14,0,18-24,F,BLACK,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,0,0.31497797356828194
13748,13748,236196825,0.1479573421352888,2021-11-12,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,ASIAN / PACIFIC ISLANDER,990689,212693,40.750475583000025,-73.976761905,POINT (-73.976761905 40.750475583000025),Within 0.2 but more than 0.1,0,0.07268722466960352
14036,14036,237822467,0.2358258032040697,2021-12-14,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL05110MU,M,M,17,0,18-24,M,BLACK HISPANIC,991465,213048,40.751449370000046,-73.97396079599997,POINT (-73.97396079599997 40.751449370000046),Within 0.3 but more than 0.2,0,0.14537444933920704
16635,16635,237454078,0.0823923430299053,2021-12-07,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
17894,17894,236261748,0.0189565515686842,2021-11-14,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601001,F,M,14,0,18-24,F,BLACK,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,0,0.31497797356828194
17948,17948,237924814,0.1457612818622395,2021-12-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0,0.07268722466960352
18453,18453,238042576,0.0823923430299053,2021-12-19,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
18928,18928,238135460,0.0823923430299053,2021-12-21,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 1200800,F,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,1,0.31497797356828194
19224,19224,236967210,0.0823923430299053,2021-11-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
19454,19454,236797493,0.0189565515686842,2021-11-22,639.0,AGGRAVATED HARASSMENT 2,361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2403004,M,M,14,15,18-24,F,BLACK,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,0,0.31497797356828194
20103,20103,237117984,0.4507041107452702,2021-11-30,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,18-24,M,BLACK,989224,213210,40.75189556400005,-73.98204897899996,POINT (-73.98204897899996 40.75189556400005),Within 0.5 but more than 0.4,0,0.4008810572687225
20694,20694,237199033,0.2974603008878703,2021-12-01,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
20792,20792,236439838,0.4070757544936105,2021-11-19,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
21425,21425,237314867,0.3991981723642445,2021-12-03,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1657200,F,M,14,0,45-64,M,BLACK,990157,214369,40.755076151000026,-73.97868051899997,POINT (-73.97868051899997 40.755076151000026),Within 0.4 but more than 0.3,0,0.06607929515418502
21846,21846,238276267,0.0823923430299053,2021-12-24,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",121.0,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,14,15,18-24,F,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
22370,22370,235864384,0.2442036126533651,2021-11-03,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601001,F,M,14,0,<18,F,BLACK,989989,213543,40.752809101000025,-73.97928760899998,POINT (-73.97928760899998 40.752809101000025),Within 0.3 but more than 0.2,0,0.14537444933920704
22423,22423,234003609,0.1269916070155236,2021-09-24,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,0,18-24,M,BLACK,990326,213357,40.752298352000025,-73.97807143899996,POINT (-73.97807143899996 40.752298352000025),Within 0.2 but more than 0.1,0,0.07268722466960352
22840,22840,234827509,0.0686268162212212,2021-10-12,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 12005A3,F,M,17,0,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
23049,23049,234640666,0.1990752903987458,2021-10-07,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,18-24,M,BLACK HISPANIC,990119,213472,40.75261413800007,-73.97881845999996,POINT (-73.97881845999996 40.75261413800007),Within 0.2 but more than 0.1,0,0.07268722466960352
23359,23359,234332777,0.0823923430299053,2021-10-01,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
23724,23724,235218158,0.0823923430299053,2021-10-20,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 245000A,M,M,14,15,45-64,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
24096,24096,235802329,0.4070757544936105,2021-11-02,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
24192,24192,235900469,0.0823923430299053,2021-11-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
24334,24334,235636103,0.4070757544936105,2021-10-29,114.0,OBSTR BREATH/CIRCUL,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
24652,24652,234906608,0.0686268162212212,2021-10-13,113.0,"MENACING,UNCLASSIFIED",344.0,ASSAULT 3 & RELATED OFFENSES,PL 1201500,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
24756,24756,234195675,0.0686268162212212,2021-09-28,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
24981,24981,235405518,0.4070757544936105,2021-10-23,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,17,0,45-64,F,WHITE HISPANIC,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,0,0.4008810572687225
25425,25425,235095620,0.366358568551659,2021-10-17,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,1,0.06607929515418502
25811,25811,234361547,0.4070757544936105,2021-10-01,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
26208,26208,235024814,0.4476943463117608,2021-10-15,114.0,OBSTR BREATH/CIRCUL,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,17,0,25-44,M,BLACK HISPANIC,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,1,0.4008810572687225
26364,26364,235045128,0.2974603008878703,2021-10-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
26729,26729,235850900,0.4214653408288557,2021-11-03,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,17,0,25-44,M,WHITE,991748,214083,40.754289948000064,-73.97293822699999,POINT (-73.97293822699999 40.754289948000064),Within 0.5 but more than 0.4,1,0.4008810572687225
26934,26934,234427139,0.4070757544936105,2021-10-03,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
27039,27039,234652516,0.0686268162212212,2021-10-07,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 12005A3,F,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
27378,27378,235009809,0.0823923430299053,2021-10-15,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
27449,27449,234910821,0.0686268162212212,2021-10-13,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,18-24,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
27901,27901,235189286,0.0686268162212212,2021-10-19,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,17,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
28125,28125,234361108,0.4070757544936105,2021-10-01,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,65+,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
28199,28199,234462105,0.22781354837848,2021-10-04,639.0,AGGRAVATED HARASSMENT 2,361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2403004,M,M,17,0,45-64,F,WHITE,990115,212716,40.75053911200007,-73.97883355599998,POINT (-73.97883355599998 40.75053911200007),Within 0.3 but more than 0.2,0,0.14537444933920704
29013,29013,235900467,0.0823923430299053,2021-11-05,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
29466,29466,234890929,0.431587106668138,2021-10-13,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,18,0,25-44,M,BLACK,990570,214588,40.75567696500008,-73.97718961599996,POINT (-73.97718961599996 40.75567696500008),Within 0.5 but more than 0.4,0,0.4008810572687225
30212,30212,235136102,0.0686268162212212,2021-10-18,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,1,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
30410,30410,235528063,0.0686268162212212,2021-10-26,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
30457,30457,235864391,0.2442036126533651,2021-11-03,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601001,F,M,14,0,<18,M,BLACK,989989,213543,40.752809101000025,-73.97928760899998,POINT (-73.97928760899998 40.752809101000025),Within 0.3 but more than 0.2,0,0.14537444933920704
30493,30493,235618073,0.223311948707139,2021-10-28,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,17,0,45-64,M,BLACK,991331,212802,40.75077427000008,-73.97444469299995,POINT (-73.97444469299995 40.75077427000008),Within 0.3 but more than 0.2,0,0.14537444933920704
31757,31757,235107483,0.0686268162212212,2021-10-17,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1701004,F,M,17,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
32710,32710,233922838,0.4988883700941969,2021-09-22,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,BLACK,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),Within 0.5 but more than 0.4,1,0.4008810572687225
33675,33675,234648392,0.0823923430299053,2021-10-07,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
33792,33792,235531918,0.136045710422759,2021-10-26,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,15,18-24,F,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,0,0.07268722466960352
34065,34065,234870498,0.0686268162212212,2021-10-12,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
34682,34682,235606868,0.0686268162212212,2021-10-28,511.0,"CONTROLLED SUBSTANCE, POSSESSI",235.0,DANGEROUS DRUGS,PL 2200300,M,M,17,1,18-24,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
35559,35559,233987647,0.4988883700941969,2021-09-23,779.0,"PUBLIC ADMINISTRATION,UNCLASSI",126.0,MISCELLANEOUS PENAL LAW,PL 215510B,F,M,17,0,25-44,M,BLACK HISPANIC,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),Within 0.5 but more than 0.4,0,0.4008810572687225
36361,36361,235559166,0.2974603008878703,2021-10-27,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
37714,37714,235513507,0.0823923430299053,2021-10-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
